"eventID ","case concept:name","case REG_DATE","case AMOUNT_REQ","event org:resource","event concept:name","event lifecycle:transition","event time:timestamp"
"45410689220613","206636",05-02-2012 18:35:03.048,"20000","11179","A_ACCEPTED","COMPLETE",06-02-2012 12:20:43.796
"45561013075970","206745",06-02-2012 12:20:29.684,"12500","112","A_PREACCEPTED","COMPLETE",06-02-2012 12:21:01.253
"45561013075971","206745",06-02-2012 12:20:29.684,"12500","112","W_Completeren aanvraag","SCHEDULE",06-02-2012 12:21:01.736
"45410689220614","206636",05-02-2012 18:35:03.048,"20000","11179","O_SELECTED","COMPLETE",06-02-2012 12:27:13.049
"45410689220615","206636",05-02-2012 18:35:03.048,"20000","11179","A_FINALIZED","COMPLETE",06-02-2012 12:27:13.049
"45410689220616","206636",05-02-2012 18:35:03.048,"20000","11179","O_CREATED","COMPLETE",06-02-2012 12:27:14.100
"45410689220617","206636",05-02-2012 18:35:03.048,"20000","11179","O_SENT","COMPLETE",06-02-2012 12:27:14.155
"45410689220618","206636",05-02-2012 18:35:03.048,"20000","11179","W_Nabellen offertes","SCHEDULE",06-02-2012 12:27:14.258
"45410689220619","206636",05-02-2012 18:35:03.048,"20000","11179","W_Completeren aanvraag","COMPLETE",06-02-2012 12:27:15.251
"42421391982614","204475",27-01-2012 16:13:16.004,"10000","11203","W_Nabellen offertes","START",06-02-2012 13:27:56.556
"42421391982615","204475",27-01-2012 16:13:16.004,"10000","11203","W_Nabellen offertes","COMPLETE",06-02-2012 13:30:43.567
"39522289057808","202358",19-01-2012 18:41:25.277,"8000","11203","W_Nabellen offertes","START",06-02-2012 13:39:24.438
"45341969743876","206588",05-02-2012 14:14:11.282,"50000","11180","W_Completeren aanvraag","START",06-02-2012 13:40:42.303
"45341969743877","206588",05-02-2012 14:14:11.282,"50000","11180","W_Completeren aanvraag","COMPLETE",06-02-2012 13:42:35.749
"39522289057809","202358",19-01-2012 18:41:25.277,"8000","11203","W_Nabellen offertes","COMPLETE",06-02-2012 13:45:35.200
"39522289057810","202358",19-01-2012 18:41:25.277,"8000","11203","W_Nabellen offertes","START",06-02-2012 13:47:09.944
"39522289057811","202358",19-01-2012 18:41:25.277,"8000","11203","W_Nabellen offertes","COMPLETE",06-02-2012 13:47:39.015
"45088566673414","206411",04-02-2012 10:21:57.831,"25000","10982","W_Completeren aanvraag","START",06-02-2012 14:36:01.177
"45088566673415","206411",04-02-2012 10:21:57.831,"25000","10982","W_Completeren aanvraag","COMPLETE",06-02-2012 14:37:06.449
"45367739547652","206606",05-02-2012 16:29:13.042,"5000","10932","W_Completeren aanvraag","START",06-02-2012 14:52:24.754
"42052024795150","204200",26-01-2012 12:42:15.707,"2500","11203","W_Nabellen offertes","START",06-02-2012 15:20:26.882
"42052024795151","204200",26-01-2012 12:42:15.707,"2500","11203","W_Nabellen offertes","COMPLETE",06-02-2012 15:27:02.937
"42052024795152","204200",26-01-2012 12:42:15.707,"2500","11203","W_Nabellen offertes","START",06-02-2012 15:27:10.633
"42052024795153","204200",26-01-2012 12:42:15.707,"2500","11203","W_Nabellen offertes","COMPLETE",06-02-2012 15:27:23.166
"36159329665054","199893",11-01-2012 15:34:09.039,"2000","11203","W_Nabellen offertes","START",06-02-2012 15:27:40.459
"36159329665055","199893",11-01-2012 15:34:09.039,"2000","11203","W_Nabellen offertes","COMPLETE",06-02-2012 15:30:46.788
"45367739547653","206606",05-02-2012 16:29:13.042,"5000","10932","W_Completeren aanvraag","COMPLETE",06-02-2012 16:07:30.073
"45715631898624","206853",06-02-2012 16:45:36.023,"7000","112","A_SUBMITTED","COMPLETE",06-02-2012 16:45:36.024
"45715631898625","206853",06-02-2012 16:45:36.023,"7000","112","A_PARTLYSUBMITTED","COMPLETE",06-02-2012 16:45:36.203
"45715631898626","206853",06-02-2012 16:45:36.023,"7000","112","W_Afhandelen leads","SCHEDULE",06-02-2012 16:45:50.432
"45719926865920","206856",06-02-2012 16:49:19.644,"15000","112","A_SUBMITTED","COMPLETE",06-02-2012 16:49:19.645
"45719926865921","206856",06-02-2012 16:49:19.644,"15000","112","A_PARTLYSUBMITTED","COMPLETE",06-02-2012 16:49:19.847
"45715631898627","206853",06-02-2012 16:45:36.023,"7000","11119","W_Afhandelen leads","START",06-02-2012 16:49:57.994
"45719926865922","206856",06-02-2012 16:49:19.644,"15000","112","A_PREACCEPTED","COMPLETE",06-02-2012 16:50:15.073
"45719926865923","206856",06-02-2012 16:49:19.644,"15000","112","W_Completeren aanvraag","SCHEDULE",06-02-2012 16:50:15.480
"45719926865924","206856",06-02-2012 16:49:19.644,"15000","11009","W_Completeren aanvraag","START",06-02-2012 16:51:11.497
"45715631898628","206853",06-02-2012 16:45:36.023,"7000","11119","A_PREACCEPTED","COMPLETE",06-02-2012 16:51:34.357
"45715631898629","206853",06-02-2012 16:45:36.023,"7000","11119","W_Completeren aanvraag","SCHEDULE",06-02-2012 16:51:34.422
"45715631898630","206853",06-02-2012 16:45:36.023,"7000","11119","W_Afhandelen leads","COMPLETE",06-02-2012 16:51:35.706
"45719926865925","206856",06-02-2012 16:49:19.644,"15000","11009","A_ACCEPTED","COMPLETE",06-02-2012 16:54:44.091
"45719926865927","206856",06-02-2012 16:49:19.644,"15000","11009","A_FINALIZED","COMPLETE",06-02-2012 16:57:18.193
"45719926865926","206856",06-02-2012 16:49:19.644,"15000","11009","O_SELECTED","COMPLETE",06-02-2012 16:57:18.193
"45728516800512","206862",06-02-2012 16:58:00.509,"20000","112","A_SUBMITTED","COMPLETE",06-02-2012 16:58:00.509
"45728516800513","206862",06-02-2012 16:58:00.509,"20000","112","A_PARTLYSUBMITTED","COMPLETE",06-02-2012 16:58:00.763
"45719926865928","206856",06-02-2012 16:49:19.644,"15000","11009","O_CREATED","COMPLETE",06-02-2012 16:58:05.675
"45719926865929","206856",06-02-2012 16:49:19.644,"15000","11009","O_SENT","COMPLETE",06-02-2012 16:58:05.714
"45719926865930","206856",06-02-2012 16:49:19.644,"15000","11009","W_Nabellen offertes","SCHEDULE",06-02-2012 16:58:05.830
"45719926865931","206856",06-02-2012 16:49:19.644,"15000","11009","W_Completeren aanvraag","COMPLETE",06-02-2012 16:58:08.163
"45728516800514","206862",06-02-2012 16:58:00.509,"20000","112","A_PREACCEPTED","COMPLETE",06-02-2012 16:58:34.264
"45728516800515","206862",06-02-2012 16:58:00.509,"20000","112","W_Completeren aanvraag","SCHEDULE",06-02-2012 16:58:34.637
"45728516800516","206862",06-02-2012 16:58:00.509,"20000","10982","W_Completeren aanvraag","START",06-02-2012 16:58:47.297
"45728516800517","206862",06-02-2012 16:58:00.509,"20000","10982","W_Completeren aanvraag","COMPLETE",06-02-2012 17:05:46.935
"45728516800518","206862",06-02-2012 16:58:00.509,"20000","10982","W_Completeren aanvraag","START",06-02-2012 17:07:40.119
"45419279155204","206642",05-02-2012 19:07:47.266,"12500","10861","W_Completeren aanvraag","START",06-02-2012 17:16:45.871
"45329084841990","206579",05-02-2012 13:02:06.942,"35000","10933","W_Completeren aanvraag","START",06-02-2012 17:23:44.403
"45728516800519","206862",06-02-2012 16:58:00.509,"20000","10982","A_ACCEPTED","COMPLETE",06-02-2012 17:23:57.124
"45329084841991","206579",05-02-2012 13:02:06.942,"35000","10933","W_Completeren aanvraag","COMPLETE",06-02-2012 17:24:04.946
"45329084841992","206579",05-02-2012 13:02:06.942,"35000","10933","W_Completeren aanvraag","START",06-02-2012 17:24:10.821
"45728516800521","206862",06-02-2012 16:58:00.509,"20000","10982","A_FINALIZED","COMPLETE",06-02-2012 17:25:18.983
"45728516800520","206862",06-02-2012 16:58:00.509,"20000","10982","O_SELECTED","COMPLETE",06-02-2012 17:25:18.983
"45419279155205","206642",05-02-2012 19:07:47.266,"12500","10861","A_ACCEPTED","COMPLETE",06-02-2012 17:25:20.772
"45728516800522","206862",06-02-2012 16:58:00.509,"20000","10982","O_CREATED","COMPLETE",06-02-2012 17:25:21.691
"45728516800523","206862",06-02-2012 16:58:00.509,"20000","10982","O_SENT","COMPLETE",06-02-2012 17:25:21.749
"45728516800524","206862",06-02-2012 16:58:00.509,"20000","10982","W_Nabellen offertes","SCHEDULE",06-02-2012 17:25:21.831
"45728516800525","206862",06-02-2012 16:58:00.509,"20000","10982","W_Completeren aanvraag","COMPLETE",06-02-2012 17:25:23.311
"45367739547654","206606",05-02-2012 16:29:13.042,"5000","10881","W_Completeren aanvraag","START",06-02-2012 17:25:32.253
"45367739547655","206606",05-02-2012 16:29:13.042,"5000","10881","W_Completeren aanvraag","COMPLETE",06-02-2012 17:27:38.871
"45419279155207","206642",05-02-2012 19:07:47.266,"12500","10861","A_FINALIZED","COMPLETE",06-02-2012 17:27:50.904
"45419279155206","206642",05-02-2012 19:07:47.266,"12500","10861","O_SELECTED","COMPLETE",06-02-2012 17:27:50.904
"45419279155208","206642",05-02-2012 19:07:47.266,"12500","10861","O_CREATED","COMPLETE",06-02-2012 17:27:51.739
"45419279155209","206642",05-02-2012 19:07:47.266,"12500","10861","O_SENT","COMPLETE",06-02-2012 17:27:51.784
"45419279155210","206642",05-02-2012 19:07:47.266,"12500","10861","W_Nabellen offertes","SCHEDULE",06-02-2012 17:27:51.868
"45419279155211","206642",05-02-2012 19:07:47.266,"12500","10861","W_Completeren aanvraag","COMPLETE",06-02-2012 17:27:53.810
"45419279155212","206642",05-02-2012 19:07:47.266,"12500","10861","W_Nabellen offertes","START",06-02-2012 17:29:18.384
"45419279155213","206642",05-02-2012 19:07:47.266,"12500","10861","W_Nabellen offertes","COMPLETE",06-02-2012 17:32:02.322
"45762876538880","206886",06-02-2012 17:32:02.954,"25000","112","A_SUBMITTED","COMPLETE",06-02-2012 17:32:02.954
"45762876538881","206886",06-02-2012 17:32:02.954,"25000","112","A_PARTLYSUBMITTED","COMPLETE",06-02-2012 17:32:03.051
"45762876538882","206886",06-02-2012 17:32:02.954,"25000","112","W_Afhandelen leads","SCHEDULE",06-02-2012 17:32:41.054
"45762876538883","206886",06-02-2012 17:32:02.954,"25000","11122","W_Afhandelen leads","START",06-02-2012 17:33:12.817
"45762876538884","206886",06-02-2012 17:32:02.954,"25000","11122","A_PREACCEPTED","COMPLETE",06-02-2012 17:33:51.600
"45762876538885","206886",06-02-2012 17:32:02.954,"25000","11122","W_Completeren aanvraag","SCHEDULE",06-02-2012 17:33:51.663
"45762876538886","206886",06-02-2012 17:32:02.954,"25000","11122","W_Afhandelen leads","COMPLETE",06-02-2012 17:33:52.597
"45762876538887","206886",06-02-2012 17:32:02.954,"25000","11122","W_Completeren aanvraag","START",06-02-2012 17:34:07.820
"44817983733766","206222",03-02-2012 12:06:24.891,"7250","10861","W_Completeren aanvraag","START",06-02-2012 17:34:35.414
"44817983733767","206222",03-02-2012 12:06:24.891,"7250","10861","W_Completeren aanvraag","COMPLETE",06-02-2012 17:35:33.389
"44830868635654","206231",03-02-2012 12:39:47.390,"11000","11181","W_Completeren aanvraag","START",06-02-2012 17:36:07.992
"44830868635655","206231",03-02-2012 12:39:47.390,"11000","11181","W_Completeren aanvraag","COMPLETE",06-02-2012 17:36:17.828
"44976897523722","206333",03-02-2012 17:43:51.563,"15000","10861","W_Completeren aanvraag","START",06-02-2012 17:36:49.814
"44976897523723","206333",03-02-2012 17:43:51.563,"15000","10861","A_ACCEPTED","COMPLETE",06-02-2012 17:42:27.316
"44976897523725","206333",03-02-2012 17:43:51.563,"15000","10861","A_FINALIZED","COMPLETE",06-02-2012 17:46:01.901
"44976897523724","206333",03-02-2012 17:43:51.563,"15000","10861","O_SELECTED","COMPLETE",06-02-2012 17:46:01.901
"44976897523726","206333",03-02-2012 17:43:51.563,"15000","10861","O_CREATED","COMPLETE",06-02-2012 17:46:03.141
"44976897523727","206333",03-02-2012 17:43:51.563,"15000","10861","O_SENT","COMPLETE",06-02-2012 17:46:03.171
"44976897523728","206333",03-02-2012 17:43:51.563,"15000","10861","W_Nabellen offertes","SCHEDULE",06-02-2012 17:46:03.287
"44976897523729","206333",03-02-2012 17:43:51.563,"15000","10861","W_Completeren aanvraag","COMPLETE",06-02-2012 17:46:05.105
"44976897523730","206333",03-02-2012 17:43:51.563,"15000","10861","W_Nabellen offertes","START",06-02-2012 17:46:21.631
"44976897523731","206333",03-02-2012 17:43:51.563,"15000","10861","O_SELECTED","COMPLETE",06-02-2012 17:48:44.581
"44976897523732","206333",03-02-2012 17:43:51.563,"15000","10861","O_CANCELLED","COMPLETE",06-02-2012 17:48:44.581
"44976897523733","206333",03-02-2012 17:43:51.563,"15000","10861","O_CREATED","COMPLETE",06-02-2012 17:48:46.172
"44976897523734","206333",03-02-2012 17:43:51.563,"15000","10861","O_SENT","COMPLETE",06-02-2012 17:48:46.222
"44976897523735","206333",03-02-2012 17:43:51.563,"15000","10861","W_Nabellen offertes","SCHEDULE",06-02-2012 17:48:46.507
"44976897523736","206333",03-02-2012 17:43:51.563,"15000","10861","W_Nabellen offertes","COMPLETE",06-02-2012 17:48:48.611
"43791486550030","205459",31-01-2012 22:07:35.691,"5000","11181","W_Completeren aanvraag","START",06-02-2012 17:48:59.351
"45762876538888","206886",06-02-2012 17:32:02.954,"25000","11122","W_Completeren aanvraag","COMPLETE",06-02-2012 17:52:46.087
"45762876538889","206886",06-02-2012 17:32:02.954,"25000","11122","W_Completeren aanvraag","START",06-02-2012 17:52:55.158
"43791486550031","205459",31-01-2012 22:07:35.691,"5000","11181","W_Completeren aanvraag","COMPLETE",06-02-2012 17:53:50.030
"45329084841993","206579",05-02-2012 13:02:06.942,"35000","10933","A_ACCEPTED","COMPLETE",06-02-2012 17:54:01.587
"45762876538890","206886",06-02-2012 17:32:02.954,"25000","11122","A_ACCEPTED","COMPLETE",06-02-2012 17:54:20.377
"44319767527464","205864",02-02-2012 11:19:16.761,"15000","11181","W_Completeren aanvraag","START",06-02-2012 17:55:37.083
"45762876538892","206886",06-02-2012 17:32:02.954,"25000","11122","A_FINALIZED","COMPLETE",06-02-2012 17:55:40.643
"45762876538891","206886",06-02-2012 17:32:02.954,"25000","11122","O_SELECTED","COMPLETE",06-02-2012 17:55:40.643
"45762876538893","206886",06-02-2012 17:32:02.954,"25000","11122","O_CREATED","COMPLETE",06-02-2012 17:55:41.677
"45762876538894","206886",06-02-2012 17:32:02.954,"25000","11122","O_SENT","COMPLETE",06-02-2012 17:55:41.711
"45762876538895","206886",06-02-2012 17:32:02.954,"25000","11122","W_Nabellen offertes","SCHEDULE",06-02-2012 17:55:41.827
"45762876538896","206886",06-02-2012 17:32:02.954,"25000","11122","W_Completeren aanvraag","COMPLETE",06-02-2012 17:55:43.758
"44319767527465","205864",02-02-2012 11:19:16.761,"15000","11181","W_Completeren aanvraag","COMPLETE",06-02-2012 17:55:58.551
"45762876538897","206886",06-02-2012 17:32:02.954,"25000","11122","W_Nabellen offertes","START",06-02-2012 17:56:18.648
"44976897523737","206333",03-02-2012 17:43:51.563,"15000","10861","W_Nabellen offertes","START",06-02-2012 17:56:38.315
"44976897523738","206333",03-02-2012 17:43:51.563,"15000","10861","W_Nabellen offertes","COMPLETE",06-02-2012 17:56:45.601
"45762876538898","206886",06-02-2012 17:32:02.954,"25000","11122","W_Nabellen offertes","COMPLETE",06-02-2012 17:58:12.814
"45762876538899","206886",06-02-2012 17:32:02.954,"25000","11122","W_Nabellen offertes","START",06-02-2012 17:58:39.992
"45762876538900","206886",06-02-2012 17:32:02.954,"25000","11122","W_Nabellen offertes","COMPLETE",06-02-2012 17:59:19.557
"45329084841994","206579",05-02-2012 13:02:06.942,"35000","10933","O_SELECTED","COMPLETE",06-02-2012 18:00:28.422
"45329084841995","206579",05-02-2012 13:02:06.942,"35000","10933","A_FINALIZED","COMPLETE",06-02-2012 18:00:28.422
"45329084841996","206579",05-02-2012 13:02:06.942,"35000","10933","O_CREATED","COMPLETE",06-02-2012 18:00:29.964
"45329084841997","206579",05-02-2012 13:02:06.942,"35000","10933","O_SENT","COMPLETE",06-02-2012 18:00:30.023
"45329084841998","206579",05-02-2012 13:02:06.942,"35000","10933","W_Nabellen offertes","SCHEDULE",06-02-2012 18:00:30.127
"45329084841999","206579",05-02-2012 13:02:06.942,"35000","10933","W_Completeren aanvraag","COMPLETE",06-02-2012 18:00:31.308
"45329084842000","206579",05-02-2012 13:02:06.942,"35000","10933","W_Nabellen offertes","START",06-02-2012 18:00:45.728
"45329084842001","206579",05-02-2012 13:02:06.942,"35000","10933","W_Nabellen offertes","COMPLETE",06-02-2012 18:01:26.931
"45329084842002","206579",05-02-2012 13:02:06.942,"35000","10933","W_Nabellen offertes","START",06-02-2012 18:02:02.771
"45329084842003","206579",05-02-2012 13:02:06.942,"35000","10933","W_Nabellen offertes","COMPLETE",06-02-2012 18:04:01.836
"45329084842004","206579",05-02-2012 13:02:06.942,"35000","10933","W_Nabellen offertes","START",06-02-2012 18:05:24.294
"45329084842005","206579",05-02-2012 13:02:06.942,"35000","10933","W_Nabellen offertes","COMPLETE",06-02-2012 18:05:35.734
"45329084842006","206579",05-02-2012 13:02:06.942,"35000","11122","W_Nabellen offertes","START",06-02-2012 18:06:19.718
"43366284787732","205143",30-01-2012 21:45:39.298,"5000","11181","W_Completeren aanvraag","START",06-02-2012 18:14:26.414
"43366284787733","205143",30-01-2012 21:45:39.298,"5000","11181","W_Completeren aanvraag","COMPLETE",06-02-2012 18:15:51.206
"45329084842007","206579",05-02-2012 13:02:06.942,"35000","11122","O_CANCELLED","COMPLETE",06-02-2012 18:19:26.996
"45329084842008","206579",05-02-2012 13:02:06.942,"35000","11122","O_SELECTED","COMPLETE",06-02-2012 18:19:26.996
"45329084842009","206579",05-02-2012 13:02:06.942,"35000","11122","O_CREATED","COMPLETE",06-02-2012 18:19:28.249
"45329084842010","206579",05-02-2012 13:02:06.942,"35000","11122","O_SENT","COMPLETE",06-02-2012 18:19:28.282
"45329084842011","206579",05-02-2012 13:02:06.942,"35000","11122","W_Nabellen offertes","SCHEDULE",06-02-2012 18:19:28.379
"45329084842012","206579",05-02-2012 13:02:06.942,"35000","11122","W_Nabellen offertes","COMPLETE",06-02-2012 18:19:29.727
"45762876538901","206886",06-02-2012 17:32:02.954,"25000","11122","W_Nabellen offertes","START",06-02-2012 18:19:49.968
"45475113730052","206685",06-02-2012 09:19:44.079,"5000","10933","W_Completeren aanvraag","START",06-02-2012 18:19:56.028
"45762876538902","206886",06-02-2012 17:32:02.954,"25000","11122","O_CANCELLED","COMPLETE",06-02-2012 18:21:00.911
"45762876538903","206886",06-02-2012 17:32:02.954,"25000","11122","O_SELECTED","COMPLETE",06-02-2012 18:21:00.912
"45762876538904","206886",06-02-2012 17:32:02.954,"25000","11122","O_CREATED","COMPLETE",06-02-2012 18:21:01.848
"45762876538905","206886",06-02-2012 17:32:02.954,"25000","11122","O_SENT","COMPLETE",06-02-2012 18:21:01.881
"45762876538906","206886",06-02-2012 17:32:02.954,"25000","11122","W_Nabellen offertes","SCHEDULE",06-02-2012 18:21:02.014
"45762876538907","206886",06-02-2012 17:32:02.954,"25000","11122","W_Nabellen offertes","COMPLETE",06-02-2012 18:21:04.010
"45762876538908","206886",06-02-2012 17:32:02.954,"25000","11122","W_Nabellen offertes","START",06-02-2012 18:21:16.666
"45475113730053","206685",06-02-2012 09:19:44.079,"5000","10933","W_Completeren aanvraag","COMPLETE",06-02-2012 18:21:49.226
"45311904972807","206567",05-02-2012 11:36:57.815,"25000","11119","W_Completeren aanvraag","START",06-02-2012 18:25:56.716
"45311904972808","206567",05-02-2012 11:36:57.815,"25000","11119","W_Completeren aanvraag","COMPLETE",06-02-2012 18:27:10.028
"45762876538909","206886",06-02-2012 17:32:02.954,"25000","11122","W_Nabellen offertes","COMPLETE",06-02-2012 18:29:21.317
"41373419962396","203711",24-01-2012 19:27:07.191,"7000","11181","W_Nabellen offertes","START",06-02-2012 18:32:55.774
"41373419962397","203711",24-01-2012 19:27:07.191,"7000","11181","W_Nabellen offertes","COMPLETE",06-02-2012 18:33:18.777
"45311904972809","206567",05-02-2012 11:36:57.815,"25000","10982","W_Completeren aanvraag","START",06-02-2012 18:37:14.931
"45311904972810","206567",05-02-2012 11:36:57.815,"25000","10982","W_Completeren aanvraag","COMPLETE",06-02-2012 18:37:22.459
"45367739547656","206606",05-02-2012 16:29:13.042,"5000","11119","W_Completeren aanvraag","START",06-02-2012 18:38:57.093
"45367739547657","206606",05-02-2012 16:29:13.042,"5000","11119","W_Completeren aanvraag","COMPLETE",06-02-2012 18:40:36.534
"45561013075972","206745",06-02-2012 12:20:29.684,"12500","10982","W_Completeren aanvraag","START",06-02-2012 18:49:40.367
"44830868635656","206231",03-02-2012 12:39:47.390,"11000","10861","W_Completeren aanvraag","START",06-02-2012 18:52:18.744
"44830868635657","206231",03-02-2012 12:39:47.390,"11000","10861","W_Completeren aanvraag","COMPLETE",06-02-2012 18:53:56.296
"44319767527466","205864",02-02-2012 11:19:16.761,"15000","10861","W_Completeren aanvraag","START",06-02-2012 18:55:52.663
"45561013075973","206745",06-02-2012 12:20:29.684,"12500","10982","A_ACCEPTED","COMPLETE",06-02-2012 18:57:12.507
"45561013075974","206745",06-02-2012 12:20:29.684,"12500","10982","O_SELECTED","COMPLETE",06-02-2012 18:57:25.416
"45561013075975","206745",06-02-2012 12:20:29.684,"12500","10982","A_FINALIZED","COMPLETE",06-02-2012 18:57:25.417
"45561013075976","206745",06-02-2012 12:20:29.684,"12500","10982","O_CREATED","COMPLETE",06-02-2012 18:57:26.604
"45561013075977","206745",06-02-2012 12:20:29.684,"12500","10982","O_SENT","COMPLETE",06-02-2012 18:57:26.650
"45561013075978","206745",06-02-2012 12:20:29.684,"12500","10982","W_Nabellen offertes","SCHEDULE",06-02-2012 18:57:27.410
"45561013075979","206745",06-02-2012 12:20:29.684,"12500","10982","W_Completeren aanvraag","COMPLETE",06-02-2012 18:57:28.505
"45561013075980","206745",06-02-2012 12:20:29.684,"12500","10982","W_Nabellen offertes","START",06-02-2012 18:57:58.691
"45561013075981","206745",06-02-2012 12:20:29.684,"12500","10982","W_Nabellen offertes","COMPLETE",06-02-2012 18:58:20.089
"44319767527467","205864",02-02-2012 11:19:16.761,"15000","10861","A_ACCEPTED","COMPLETE",06-02-2012 19:01:49.546
"44319767527468","205864",02-02-2012 11:19:16.761,"15000","10861","O_SELECTED","COMPLETE",06-02-2012 19:04:09.991
"44319767527469","205864",02-02-2012 11:19:16.761,"15000","10861","A_FINALIZED","COMPLETE",06-02-2012 19:04:09.992
"44319767527470","205864",02-02-2012 11:19:16.761,"15000","10861","O_CREATED","COMPLETE",06-02-2012 19:04:11.829
"44319767527471","205864",02-02-2012 11:19:16.761,"15000","10861","O_SENT","COMPLETE",06-02-2012 19:04:11.887
"44319767527472","205864",02-02-2012 11:19:16.761,"15000","10861","W_Nabellen offertes","SCHEDULE",06-02-2012 19:04:12.006
"44319767527473","205864",02-02-2012 11:19:16.761,"15000","10861","W_Completeren aanvraag","COMPLETE",06-02-2012 19:04:13.346
"44319767527474","205864",02-02-2012 11:19:16.761,"15000","10861","W_Nabellen offertes","START",06-02-2012 19:04:51.994
"44319767527475","205864",02-02-2012 11:19:16.761,"15000","10861","W_Nabellen offertes","COMPLETE",06-02-2012 19:06:59.161
"45475113730054","206685",06-02-2012 09:19:44.079,"5000","11119","W_Completeren aanvraag","START",06-02-2012 19:14:55.928
"45341969743878","206588",05-02-2012 14:14:11.282,"50000","10982","W_Completeren aanvraag","START",06-02-2012 19:16:50.167
"45475113730055","206685",06-02-2012 09:19:44.079,"5000","11119","W_Completeren aanvraag","COMPLETE",06-02-2012 19:17:14.349
"45311904972811","206567",05-02-2012 11:36:57.815,"25000","10881","W_Completeren aanvraag","START",06-02-2012 19:18:51.471
"45311904972812","206567",05-02-2012 11:36:57.815,"25000","10881","W_Completeren aanvraag","COMPLETE",06-02-2012 19:18:57.367
"41373419962398","203711",24-01-2012 19:27:07.191,"7000","10881","W_Nabellen offertes","START",06-02-2012 19:19:50.838
"41373419962399","203711",24-01-2012 19:27:07.191,"7000","10881","W_Nabellen offertes","COMPLETE",06-02-2012 19:19:59.480
"45341969743879","206588",05-02-2012 14:14:11.282,"50000","10982","A_ACCEPTED","COMPLETE",06-02-2012 19:24:46.459
"41373419962400","203711",24-01-2012 19:27:07.191,"7000","11181","W_Nabellen offertes","START",06-02-2012 19:26:11.344
"45341969743880","206588",05-02-2012 14:14:11.282,"50000","10982","A_FINALIZED","COMPLETE",06-02-2012 19:26:24.068
"45341969743881","206588",05-02-2012 14:14:11.282,"50000","10982","O_SELECTED","COMPLETE",06-02-2012 19:26:24.068
"45341969743882","206588",05-02-2012 14:14:11.282,"50000","10982","O_CREATED","COMPLETE",06-02-2012 19:26:25.184
"45341969743883","206588",05-02-2012 14:14:11.282,"50000","10982","O_SENT","COMPLETE",06-02-2012 19:26:25.212
"45341969743884","206588",05-02-2012 14:14:11.282,"50000","10982","W_Nabellen offertes","SCHEDULE",06-02-2012 19:26:25.300
"45341969743885","206588",05-02-2012 14:14:11.282,"50000","10982","W_Completeren aanvraag","COMPLETE",06-02-2012 19:26:26.392
"45341969743886","206588",05-02-2012 14:14:11.282,"50000","10982","W_Nabellen offertes","START",06-02-2012 19:26:42.933
"45341969743887","206588",05-02-2012 14:14:11.282,"50000","10982","W_Nabellen offertes","COMPLETE",06-02-2012 19:27:04.688
"45552423141380","206739",06-02-2012 12:17:11.464,"15000","11119","W_Completeren aanvraag","START",06-02-2012 19:30:31.418
"45715631898631","206853",06-02-2012 16:45:36.023,"7000","10881","W_Completeren aanvraag","START",06-02-2012 19:31:31.696
"45801531244544","206913",06-02-2012 19:32:33.819,"6000","112","A_SUBMITTED","COMPLETE",06-02-2012 19:32:33.819
"45801531244545","206913",06-02-2012 19:32:33.819,"6000","112","A_PARTLYSUBMITTED","COMPLETE",06-02-2012 19:32:34.093
"45221710659590","206504",04-02-2012 18:07:19.655,"12500","10982","W_Completeren aanvraag","START",06-02-2012 19:32:37.583
"45552423141381","206739",06-02-2012 12:17:11.464,"15000","11119","W_Completeren aanvraag","COMPLETE",06-02-2012 19:32:48.122
"41373419962401","203711",24-01-2012 19:27:07.191,"7000","11181","W_Nabellen offertes","COMPLETE",06-02-2012 19:32:49.639
"45715631898632","206853",06-02-2012 16:45:36.023,"7000","10881","W_Completeren aanvraag","COMPLETE",06-02-2012 19:33:02.509
"45801531244546","206913",06-02-2012 19:32:33.819,"6000","112","A_PREACCEPTED","COMPLETE",06-02-2012 19:33:21.350
"45801531244547","206913",06-02-2012 19:32:33.819,"6000","112","W_Completeren aanvraag","SCHEDULE",06-02-2012 19:33:21.728
"45801531244548","206913",06-02-2012 19:32:33.819,"6000","11122","W_Completeren aanvraag","START",06-02-2012 19:35:17.556
"45526653337607","206721",06-02-2012 11:07:07.948,"4000","11181","W_Completeren aanvraag","START",06-02-2012 19:36:33.554
"45526653337608","206721",06-02-2012 11:07:07.948,"4000","11181","W_Completeren aanvraag","COMPLETE",06-02-2012 19:38:13.979
"45311904972813","206567",05-02-2012 11:36:57.815,"25000","11181","W_Completeren aanvraag","START",06-02-2012 19:38:23.930
"45311904972814","206567",05-02-2012 11:36:57.815,"25000","11181","W_Completeren aanvraag","COMPLETE",06-02-2012 19:38:29.173
"45552423141382","206739",06-02-2012 12:17:11.464,"15000","11181","W_Completeren aanvraag","START",06-02-2012 19:39:06.309
"45801531244549","206913",06-02-2012 19:32:33.819,"6000","11122","A_ACCEPTED","COMPLETE",06-02-2012 19:39:22.447
"45552423141383","206739",06-02-2012 12:17:11.464,"15000","11181","W_Completeren aanvraag","COMPLETE",06-02-2012 19:39:23.052
"45311904972815","206567",05-02-2012 11:36:57.815,"25000","11119","W_Completeren aanvraag","START",06-02-2012 19:39:50.852
